tokens,pos_tags,ner_tags
"['Multi' '-' 'locus' 'sequence' 'typing' '(' 'MLST' ')' 'was' 'performed'
 'by' 'PCR' '-' 'sequencing' 'of' 'a' 'set' 'of' 'pneumococcal'
 'housekeeping' 'genes' ',' 'including' 'ardE' ',' 'gdh' ',' 'gki' ','
 'recP' ',' 'spi' ',' 'xpt' ',' 'and' 'ddl' '[' '17' ']' '.']","['ADJ' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'AUX' 'VERB'
 'ADP' 'NOUN' 'PUNCT' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'CCONJ' 'NOUN' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['The' 'investigated' 'traits' 'were' 'heading' 'date' '(' 'HD' ')' ','
 'plant' 'height' '(' 'PH' ')' ',' 'GY' ',' 'thousand' 'grain' 'weight'
 '(' 'TGW' ')' ',' 'weight' 'of' 'straw' '–' 'referred' 'to' 'as' 'straw'
 'yield' '(' 'SY' ')' ',' 'spike' 'number' 'per' 'meter' '(' 'SN' ')' ','
 'grain' 'number' 'per' 'spike' '(' 'GN' ')' ',' 'harvest' 'index' '('
 'HI' ')' ',' 'N' 'harvest' 'index' '(' 'NHI' ')' ',' 'GPC' ',' 'NUE' ','
 'NUpE' ',' 'NUtE' ',' 'amount' 'of' 'N' 'taken' 'up' 'by' 'the' 'whole'
 'plant' '(' 'NUpfull' ')' ',' 'amount' 'of' 'the' 'N' 'harvested' 'in'
 'grain' '(' 'NUpgrain' ')' ',' 'grain' 'N' 'accumulation' 'efficiency'
 '(' 'GNACE' ')' '.' 'GY' ',' 'HD' 'and' 'PH' 'were' 'scored' 'on' 'a'
 'per' 'plot' 'basis' ',' 'while' 'GN' ',' 'SN' ',' 'TGW' 'and' 'SY'
 'were' 'evaluated' 'from' 'above' '-' 'ground' 'biomass' 'samples'
 'collected' 'from' 'a' 'representative' 'row' 'of' 'each' 'plot' ','
 'whose' 'length' 'was' 'one' 'meter' '.']","['DET' 'VERB' 'NOUN' 'AUX' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'PROPN' 'PUNCT' 'NUM'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'ADP' 'NOUN' 'PUNCT'
 'VERB' 'ADP' 'ADP' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN'
 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'ADP'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'ADP' 'NOUN' 'VERB' 'ADP' 'ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'NOUN' 'ADP' 'DET' 'NOUN' 'VERB' 'ADP' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'CCONJ' 'PROPN' 'AUX' 'VERB'
 'ADP' 'DET' 'ADP' 'NOUN' 'NOUN' 'PUNCT' 'SCONJ' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'PROPN' 'CCONJ' 'PROPN' 'AUX' 'VERB' 'ADP' 'ADP' 'PUNCT' 'NOUN'
 'NOUN' 'NOUN' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT'
 'DET' 'NOUN' 'AUX' 'NUM' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'B-AC' 'O' 'B-AC' 'O' 'B-AC' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'B-AC' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-AC' 'O' 'B-AC'
 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['AVR' '-' 'Aortic' 'valve' 'replacement' ',' 'TAVI' '–' 'transcutaneous'
 'aortic' 'valve' 'implantation']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ'
 'NOUN' 'NOUN']",['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']
"['After' 'amelogenin' ',' 'ameloblastin' '(' 'AMBN' ')' 'is' 'the'
 'second' 'most' 'abundant' 'enamel' 'matrix' 'protein' '.']","['ADP' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'DET' 'ADV'
 'ADV' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT']",['O' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
"['To' 'address' 'the' 'association' 'between' 'a' 'history' 'of'
 'tuberculosis' '(' 'TB' ')' 'or' 'nontuberculous' 'mycobacterial' '('
 'NTM' ')' 'infection' 'and' 'the' 'risk' 'of' 'newly' 'diagnosed'
 'Sjögren' '’s' 'syndrome' '(' 'SS' ')' '.']","['PART' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'CCONJ' 'ADJ' 'ADJ' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'CCONJ' 'DET' 'NOUN' 'ADP' 'ADV' 'VERB' 'PROPN' 'PART' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O']"
"['As' 'SIRS' 'caused' 'by' 'tissue' 'damage' 'increases' 'the' 'release'
 'of' 'damage' '-' 'associated' 'molecular' 'patterns' '(' 'DAMPs' ')' ','
 'SIRS' 'becomes' 'more' 'severe' 'and' 'the' 'multiple' 'organ' 'failure'
 'of' 'the' 'patient' 'worsens' '.']","['SCONJ' 'PROPN' 'VERB' 'ADP' 'NOUN' 'NOUN' 'VERB' 'DET' 'NOUN' 'ADP'
 'NOUN' 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT'
 'PROPN' 'VERB' 'ADV' 'ADJ' 'CCONJ' 'DET' 'ADJ' 'NOUN' 'NOUN' 'ADP' 'DET'
 'NOUN' 'VERB' 'PUNCT']","['O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
"['EV' ',' 'extracellular' 'vesicle' ';' 'NSC' ',' 'neural' 'stem' 'cell'
 ';' 'WB' ',' 'western' 'blot' '.']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'B-LF' 'I-LF' 'O']"
"['The' 'same' 'experiment' 'was' 'also' 'conducted' 'in' 'the' '2011' 'DS'
 ',' '2011' 'WS' 'and' '2012' 'WS' 'but' 'only' 'phenology' 'and' 'final'
 'crop' 'aboveground' 'dry' 'weight' '(' 'agdw' ')' 'are' 'reported'
 'here' '.']","['DET' 'ADJ' 'NOUN' 'AUX' 'ADV' 'VERB' 'ADP' 'DET' 'NUM' 'PROPN' 'PUNCT'
 'NUM' 'PROPN' 'CCONJ' 'NUM' 'PROPN' 'CCONJ' 'ADV' 'NOUN' 'CCONJ' 'ADJ'
 'NOUN' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'AUX' 'VERB' 'ADV'
 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'O']"
"['Of' 'these' ',' 'Nucleolar' 'and' 'spindle' '-' 'associated' 'protein'
 '1' '(' 'NUSAP1' ')' 'was' 'detected' 'as' 'a' 'significantly'
 'upregulated' 'gene' '.']","['ADP' 'PRON' 'PUNCT' 'ADJ' 'CCONJ' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NUM'
 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'VERB' 'ADP' 'DET' 'ADV' 'VERB' 'NOUN'
 'PUNCT']","['O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Mitochondrial' 'fusion' '/' 'fission' 'is' 'primarily' 'regulated' 'by'
 'dynamin' '-' 'like' 'GTPase' ',' 'optic' 'atrophy' '1' '(' 'Opa1' ')'
 'and' 'dynamin' '-' 'related' 'protein' '1' '(' 'Drp1' ',' 'mitofusin'
 '1/2' '(' 'Mfn1/2' ')' '[' '40–42' ']' '.']","['ADJ' 'NOUN' 'SYM' 'NOUN' 'AUX' 'ADV' 'VERB' 'ADP' 'NOUN' 'PUNCT' 'ADJ'
 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NUM' 'PUNCT'
 'NOUN' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
